Bus, kVbase, Vpu, Vdeg, CN id
1, 345.000,  1.015411, -8.337566,8DF88C0E-772B-4F4C-868B-F492885F02AE
2, 345.000,  1.014532, -5.604235,8FA18F25-C9FB-45B2-B58C-27106C6DDC12
3, 345.000,  1.004255, -8.561103,17B6F77B-7FB6-47A1-BFAE-330DAA96CFEC
4, 345.000,  0.992153, -9.480488,A15CFD3F-F06D-4F89-8EAD-0CBC5A0864A5
5, 345.000,  1.000656, -8.451272,10E26AF2-5B21-4A2E-BFDE-D72A5B89154C
6, 345.000,  1.004786, -7.789786,5E850F3C-2674-4881-80FC-154CC3D4A3AB
7, 345.000,  0.992021, -9.950502,B73DB4DE-2BB2-4439-8DB0-89EA909B1F97
8, 345.000,  0.989937,-10.440648,644E0500-37C9-47B7-9C24-F6DCE06F4036
9, 345.000,  1.007713,-10.200073,546E388F-66BD-4823-BCA5-87089BC3D51C
10, 345.000,  1.016402, -5.275513,0C666C9F-577D-4F90-B1BB-82076E173F73
11, 345.000,  1.011150, -6.128197,9E4D17E6-0563-457B-A5D2-1C672F67DDE1
12, 154.000,  0.997645, -6.085132,A8CC1654-168C-4BE7-B6A5-6CE5BEAEB1CF
13, 345.000,  1.010783, -5.936548,41B97862-4C6D-4CCC-B013-09CCB43C4F2D
14, 345.000,  1.001447, -7.487091,3F31D15F-A466-4BC9-9F87-18ED1C5EC2BA
15, 345.000,  0.993081, -7.513370,F6FA6F49-59B1-4431-AE39-CB886E40EAA0
16, 345.000,  1.004486, -5.882644,66EC26B6-89A5-46FC-A50C-430124472DA9
17, 345.000,  1.005665, -7.177851,4E2C9CAD-84E3-4C05-A48F-9D6A7F287A79
18, 345.000,  1.003685, -8.160445,25CD8120-8BD8-4C66-937C-482862505F62
19, 345.000,  1.038615, -0.335338,218A8A33-8366-40D5-B308-0C26A062F982
20, 345.000,  0.980062, -1.143298,55ADDB1A-9D86-475F-823D-8DB1B4615AF3
21, 345.000,  0.994956, -3.268416,B05235D0-AF91-41A2-8CC7-221B0C0C3BA0
22, 345.000,  1.004282,  1.582350,B6E3038F-03F7-41D5-AE53-3697CFA60199
23, 345.000,  0.997153,  1.371945,E02C1B2E-EAAD-4406-8D76-222D71F59D7C
24, 345.000,  1.007080, -5.758419,C2207E84-7E1E-4966-B215-722F27A1659D
25, 345.000,  1.024280, -4.288457,2C9C6B03-90A7-4BFD-A5FA-A6E8261CD03A
26, 345.000,  1.020778, -5.655729,2E242D31-5520-4F28-9F07-4E810834107E
27, 345.000,  1.007636, -7.598631,F7CE7CF4-84FB-436B-927D-93526B3D8F31
28, 345.000,  1.019302, -2.254134,93C0A1C5-E4A0-48AA-AAB5-CF69A2485B5E
29, 345.000,  1.019996,  0.636309,D7D64718-EF46-4D90-A36A-1AE802401649
30,  22.000,  1.000000, -2.983938,99043E7E-E9B1-4497-A35D-AE70E65CBA70
31,  22.000,  1.000000,  0.000000,4823C4CD-BC92-4AE6-9D3F-29E80474F6D1
32,  22.000,  1.000000,  2.590401,46E66A22-13BB-40EC-BBC5-E916DB51EC91
33,  22.000,  1.000000,  4.885022,99D724A8-4441-40FA-9B93-0BE877AACB6F
34,  22.000,  1.000000,  4.174721,3062B20D-81F5-472A-BE9A-A1C4143000A0
35,  22.000,  1.000000,  7.026045,17CA49BC-9DBC-4045-957B-5952F82CA6C5
36,  22.000,  1.000000, 10.146030,58763357-CD4D-45EA-B7BE-064525D9E62F
37,  22.000,  1.000000,  2.905590,1A521D68-3DD6-4F84-8E95-BEB7C4278893
38,  22.000,  1.000000,  8.092735,102FA9C9-B143-4FB5-A82A-BBAB9F4D79B4
39, 345.000,  1.000000, -9.975162,4CCAE276-D507-4482-8642-ED8E2856ED48
