From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
10,11,0.0000,  364.325171,   89.147195, -363.777812,  -90.755576,0D3E2176-CA47-45F1-9E13-D1B349F116DC_1,0D3E2176-CA47-45F1-9E13-D1B349F116DC_2
10,13,0.0000,  285.674829,  104.075423, -285.313810, -107.684259,9031CCFF-C9A4-436C-9610-CF88C0430709_1,9031CCFF-C9A4-436C-9610-CF88C0430709_2
13,14,0.0000,  277.716593,   63.601888, -276.991811,  -72.905863,37359B47-C812-495F-BCDE-2DF08C0ADB93_1,37359B47-C812-495F-BCDE-2DF08C0ADB93_2
14,15,0.0000,    5.270856,   19.858430,   -5.244208,  -55.961425,43548FA7-7A98-423D-A096-9E48317B8BB8_1,43548FA7-7A98-423D-A096-9E48317B8BB8_2
15,16,0.0000, -310.342993,  -94.928705,  311.290203,   87.758413,03B54FCF-54D2-4908-9263-D5E232165FD3_1,03B54FCF-54D2-4908-9263-D5E232165FD3_2
16,17,0.0000,  254.224304,  -37.176227, -253.769512,   29.399398,D627B7C3-8E70-4E29-93CC-4AEDCA07044A_1,D627B7C3-8E70-4E29-93CC-4AEDCA07044A_2
16,19,0.0000, -526.519571, -123.078759,  531.091072,  147.095313,194CC57F-D0E8-47AB-8068-7B1A08207BCC_1,194CC57F-D0E8-47AB-8068-7B1A08207BCC_2
16,21,0.0000, -332.040703,   85.467537,  332.990316,  -94.905904,2F8BDA88-35FF-4982-AEF1-A93BEDD974AD_1,2F8BDA88-35FF-4982-AEF1-A93BEDD974AD_2
16,24,0.0000,  -39.316181,  -45.561405,   39.326054,   38.876492,6AD479AD-D268-49A9-8CC4-77022521B429_1,6AD479AD-D268-49A9-8CC4-77022521B429_2
17,18,0.0000,  211.799047,    1.335987, -211.488119,  -11.008967,39D36C9C-1489-4492-B23C-AE8A6968CEE7_1,39D36C9C-1489-4492-B23C-AE8A6968CEE7_2
17,27,0.0000,   41.970465,  -30.735385,  -41.945172,   -1.532120,3FB39096-AF68-4FDF-8F67-E86880AE3459_1,3FB39096-AF68-4FDF-8F67-E86880AE3459_2
1,2,0.0000, -118.816828,  -20.989712,  119.299220,  -45.469426,BA863D34-1DC7-4AD0-8E12-B28E633A16A4_1,BA863D34-1DC7-4AD0-8E12-B28E633A16A4_2
1,39,0.0000,  118.816828,   20.989712, -118.646351,  -92.999386,5D9810EC-95A7-4F86-A165-65648B12E9F0_1,5D9810EC-95A7-4F86-A165-65648B12E9F0_2
21,22,0.0000, -604.232998,  -18.936827,  607.180096,   44.907364,3725E4B4-88A0-4A37-B96C-B4409C12500E_1,3725E4B4-88A0-4A37-B96C-B4409C12500E_2
22,23,0.0000,   42.819904,   62.680779,  -42.778165,  -80.502603,2181AA34-4CF8-4037-8C9B-90F0D744F888_1,2181AA34-4CF8-4037-8C9B-90F0D744F888_2
23,24,0.0000,  355.107927,  -46.347609, -352.311494,   54.633740,91427565-6C09-4B58-AC5D-4DB5D6D0F475_1,91427565-6C09-4B58-AC5D-4DB5D6D0F475_2
25,26,0.0000,   77.881490,  -22.583695,  -77.696948,  -29.260081,DD650028-F696-44F0-8EBE-E780C23BDF9B_1,DD650028-F696-44F0-8EBE-E780C23BDF9B_2
26,27,0.0000,  244.232774,   59.614404, -243.362728,  -75.125341,FC571C2F-57DB-4C14-B1FD-5885E0177A7F_1,FC571C2F-57DB-4C14-B1FD-5885E0177A7F_2
26,28,0.0000, -129.353353,  -22.021300,  130.049670,  -51.684097,0B5D0660-00F2-47A9-9855-59DC93552B9F_1,0B5D0660-00F2-47A9-9855-59DC93552B9F_2
26,29,0.0000, -182.018908,  -26.046832,  183.834007,  -61.547242,CAC940CE-B458-4D92-A155-474FDB4BF8BB_1,CAC940CE-B458-4D92-A155-474FDB4BF8BB_2
28,29,0.0000, -344.078644,   23.008370,  345.689037,  -31.520887,E38E17FC-FB0F-441B-9BF2-9A4617A33DB4_1,E38E17FC-FB0F-441B-9BF2-9A4617A33DB4_2
2,25,0.0000, -221.695513,   61.063171,  225.356349,  -71.738229,DC9A39E0-49F9-4821-A85A-2F78F0CFEF68_1,DC9A39E0-49F9-4821-A85A-2F78F0CFEF68_2
2,3,0.0000,  352.396294,   34.533989, -350.801461,  -42.207750,AE7B39FE-2F8C-4BF6-B5BE-BDB490A7B802_1,AE7B39FE-2F8C-4BF6-B5BE-BDB490A7B802_2
3,18,0.0000,  -52.290808,   -1.972023,   52.321450,  -19.212552,325FD2AC-6CC0-47FE-8FE2-F576DA4BA067_1,325FD2AC-6CC0-47FE-8FE2-F576DA4BA067_2
3,4,0.0000,   78.346294,   41.759306,  -78.231240,  -61.942817,9BD8A8F7-39FC-40C4-8AEE-68ED9F74BC93_1,9BD8A8F7-39FC-40C4-8AEE-68ED9F74BC93_2
4,14,0.0000, -271.103306,  -56.825009,  271.720955,   53.047433,71C67751-A509-46BF-B41E-CCE1AD689084_1,71C67751-A509-46BF-B41E-CCE1AD689084_2
4,5,0.0000, -142.849268,  -62.355817,  143.040367,   52.086639,D82CA7E9-3A4B-4DCF-9546-D724C6D27FA9_1,D82CA7E9-3A4B-4DCF-9546-D724C6D27FA9_2
5,6,0.0000, -455.782068, -123.477263,  456.226389,  124.889758,DB4CF0DB-7E8D-43A7-8244-4C56D7AE51CE_1,DB4CF0DB-7E8D-43A7-8244-4C56D7AE51CE_2
5,8,0.0000,  312.741701,   71.390624, -311.910682,  -74.383365,DBD9327B-3824-435F-9142-C8E9CD5C7BC0_1,DBD9327B-3824-435F-9142-C8E9CD5C7BC0_2
6,11,0.0000, -362.921635,  -48.806488,  363.846968,   45.529768,5C6181B4-6FE6-45B4-800D-FD28AB64FA05_1,5C6181B4-6FE6-45B4-800D-FD28AB64FA05_2
6,7,0.0000,  416.403483,  114.282819, -415.287459, -108.439572,FE2A5722-4BC2-465E-95E3-06318E30E910_1,FE2A5722-4BC2-465E-95E3-06318E30E910_2
7,8,0.0000,  185.203480,   25.774670, -185.060499,  -31.790499,D08CA395-BC57-45BF-81FB-DD43B1123716_1,D08CA395-BC57-45BF-81FB-DD43B1123716_2
8,9,0.0000,  -14.576389,  -66.301945,   14.634367,   29.221897,FCDB9E91-83A2-4DD8-A9F1-39CABFED8D3B_1,FCDB9E91-83A2-4DD8-A9F1-39CABFED8D3B_2
9,39,0.0000,  -14.634367,  -29.221897,   14.646351,  -91.709360,B43B21CC-C758-46B7-9DB5-42E6E00EC934_1,B43B21CC-C758-46B7-9DB5-42E6E00EC934_2
10,32,1.0700, -650.000000, -193.222618,  650.000000,  295.144696,2F56565A-2821-4FAC-A438-E9EE355DDF6C_1,2F56565A-2821-4FAC-A438-E9EE355DDF6C_2
12,11,1.0060,    0.101164,  -44.355582,   -0.069156,   45.225808,C9B1A06E-8E32-4860-AD0B-9C5D26A6BB8E_1,C9B1A06E-8E32-4860-AD0B-9C5D26A6BB8E_2
12,13,1.0060,   -7.565880,  -43.230420,    7.597216,   44.082371,9F97CE42-BFE8-44F2-AAA8-090B279C564B_1,9F97CE42-BFE8-44F2-AAA8-090B279C564B_2
19,20,1.0600,   97.822332,   -5.948854,  -97.752303,    7.329432,D43AAFB1-B3C7-4BFE-A967-C692AA09C470_1,D43AAFB1-B3C7-4BFE-A967-C692AA09C470_2
19,33,1.0700, -628.913404, -141.146458,  632.000000,  203.760257,2EE808FC-3672-4A14-8197-1F1B92225C5B_1,2EE808FC-3672-4A14-8197-1F1B92225C5B_2
20,34,1.0090, -505.455129, -106.263135,  508.000000,  157.160554,A37FDBFC-DBE9-4F18-A9AD-876D3776D9A7_1,A37FDBFC-DBE9-4F18-A9AD-876D3776D9A7_2
22,35,1.0250, -650.000000, -107.588144,  650.000000,  172.248383,2CFF09B5-23CC-4C83-AC9C-FB7E11240CA5_1,2CFF09B5-23CC-4C83-AC9C-FB7E11240CA5_2
23,36,1.0000, -558.422724,   42.731163,  560.000000,   43.072666,F5F4E8BC-1F85-4512-A3FA-B6D00FCF1F0F_1,F5F4E8BC-1F85-4512-A3FA-B6D00FCF1F0F_2
25,37,1.0250, -538.247234,   44.802087,  540.000000,   22.971537,548B9686-F837-450E-B9C6-D68AED16B090_1,548B9686-F837-450E-B9C6-D68AED16B090_2
29,38,1.0250, -824.474234,   65.081578,  830.000000,   42.670867,4A6D2732-505A-4272-88DF-68C2A56F346C_1,4A6D2732-505A-4272-88DF-68C2A56F346C_2
2,30,1.0250, -250.000000,  -50.127733,  250.000000,   62.139123,7AAAC666-70F7-42E7-B550-A83EB2A62429_1,7AAAC666-70F7-42E7-B550-A83EB2A62429_2
6,31,1.0688, -509.708237, -190.366088,  509.708237,  274.099319,0CAA8F84-7140-4CED-938F-C9CEC330DB30_1,0CAA8F84-7140-4CED-938F-C9CEC330DB30_2
